Id,Weekly_Sales
26_31_2013-04-26,890.4632000000003
26_31_2013-05-03,944.0609000000003
26_31_2013-05-10,952.9438
26_31_2013-05-17,908.715
26_31_2013-05-24,849.0109000000002
26_31_2013-05-31,910.2715
26_31_2013-06-07,1003.7365000000007
26_31_2013-06-14,844.5110000000001
26_31_2013-06-21,893.8044999999995
26_31_2013-06-28,1002.1222999999992
26_31_2013-07-05,1009.8447999999996
26_31_2013-07-12,1048.2820999999997
26_31_2013-07-19,1105.1353000000001
26_31_2013-07-26,1102.8829000000007
26_32_2012-11-02,3642.9448000000016
26_32_2012-11-09,3401.4504
26_32_2012-11-16,3373.9474
26_32_2012-11-23,4952.837900000003
26_32_2012-11-30,4964.3846
26_32_2012-12-07,6587.379699999991
26_32_2012-12-14,7904.594799999992
26_32_2012-12-21,17814.185399999995
26_32_2012-12-28,9098.056599999994
26_32_2013-01-04,2202.614400000001
26_32_2013-01-11,2150.0512000000012
26_32_2013-01-18,2111.7786000000024
26_32_2013-01-25,2239.451200000001
26_32_2013-02-01,3230.0911000000015
26_32_2013-02-08,4174.599400000001
26_32_2013-02-15,5552.198200000001
26_32_2013-02-22,3487.570100000001
26_32_2013-03-01,2932.745300000001
26_32_2013-03-08,3481.979100000003
26_32_2013-03-15,3476.0911000000024
26_32_2013-03-22,3552.3204000000014
26_32_2013-03-29,3376.0557000000026
26_32_2013-04-05,3399.990000000003
26_32_2013-04-12,3248.878400000003
26_32_2013-04-19,3170.2018
26_32_2013-04-26,3235.2624999999994
26_32_2013-05-03,3859.9431000000004
26_32_2013-05-10,4319.438900000001
26_32_2013-05-17,4039.5671999999995
26_32_2013-05-24,4024.3326999999977
26_32_2013-05-31,3809.4316999999987
26_32_2013-06-07,4301.777299999997
26_32_2013-06-14,4424.971999999998
26_32_2013-06-21,4139.517199999998
26_32_2013-06-28,4299.0503
26_32_2013-07-05,4697.774399999998
26_32_2013-07-12,4732.4018
26_32_2013-07-19,4564.932799999999
26_32_2013-07-26,4264.250600000002
26_33_2012-11-02,3092.166499999999
26_33_2012-11-09,3148.595799999999
26_33_2012-11-16,2803.3121999999985
26_33_2012-11-23,5475.901299999999
26_33_2012-11-30,5491.134799999995
26_33_2012-12-07,5207.094800000003
26_33_2012-12-14,5781.8527
26_33_2012-12-21,9588.201300000002
26_33_2012-12-28,3610.460900000002
26_33_2013-01-04,1564.6385999999998
26_33_2013-01-11,1514.1309999999994
26_33_2013-01-18,1560.999600000001
26_33_2013-01-25,1704.2560000000005
26_33_2013-02-01,2006.153500000001
26_33_2013-02-08,2657.6210999999985
26_33_2013-02-15,2471.8616999999995
26_33_2013-02-22,2545.452200000001
26_33_2013-03-01,2602.939600000001
26_33_2013-03-08,2540.398299999999
26_33_2013-03-15,2477.0575000000003
26_33_2013-03-22,2543.5337000000004
26_33_2013-03-29,2679.956499999999
26_33_2013-04-05,2658.4545999999996
26_33_2013-04-12,2747.7849
26_33_2013-04-19,2808.719199999999
26_33_2013-04-26,2491.3017999999997
26_33_2013-05-03,2414.8440999999984
26_33_2013-05-10,2505.2008999999994
26_33_2013-05-17,2430.490799999999
26_33_2013-05-24,2557.3759000000005
26_33_2013-05-31,2669.9222999999997
26_33_2013-06-07,2532.1265000000008
26_33_2013-06-14,2514.4759999999997
26_33_2013-06-21,2537.0943
26_33_2013-06-28,2776.6724000000013
26_33_2013-07-05,2677.2263000000003
26_33_2013-07-12,2708.3465
26_33_2013-07-19,2649.0503
26_33_2013-07-26,2732.0537999999997
26_34_2012-11-02,7676.234599999997
26_34_2012-11-09,6897.5715
26_34_2012-11-16,6635.160900000002
26_34_2012-11-23,8158.0868999999975
26_34_2012-11-30,7812.161699999998
26_34_2012-12-07,7104.160799999992
26_34_2012-12-14,7670.995899999996
26_34_2012-12-21,9144.225099999996
26_34_2012-12-28,7621.397899999997
26_34_2013-01-04,4351.852899999999
26_34_2013-01-11,4235.6912
26_34_2013-01-18,4249.397800000003
26_34_2013-01-25,4028.2592999999997
26_34_2013-02-01,4775.447700000001
26_34_2013-02-08,7033.136099999995
26_34_2013-02-15,6630.126299999993
26_34_2013-02-22,6907.490299999996
26_34_2013-03-01,6875.813599999999
26_34_2013-03-08,7070.7184
26_34_2013-03-15,7362.963599999999
26_34_2013-03-22,6993.231199999997
26_34_2013-03-29,7214.256899999996
26_34_2013-04-05,7107.152599999994
26_34_2013-04-12,7519.969799999999
26_34_2013-04-19,7786.931200000001
26_34_2013-04-26,7393.724899999997
26_34_2013-05-03,7755.4585000000025
26_34_2013-05-10,8540.599399999996
26_34_2013-05-17,7810.9998
26_34_2013-05-24,9142.5038
26_34_2013-05-31,9495.1311
26_34_2013-06-07,9016.462700000002
26_34_2013-06-14,9024.870500000006
26_34_2013-06-21,8933.845000000003
26_34_2013-06-28,9507.548000000003
26_34_2013-07-05,9879.098399999995
26_34_2013-07-12,8512.444599999999
26_34_2013-07-19,8787.425799999995
26_34_2013-07-26,7854.887600000001
26_35_2012-11-02,1876.7493999999997
26_35_2012-11-09,1910.0854000000006
26_35_2012-11-16,1928.5256000000006
26_35_2012-11-23,1961.7628999999995
26_35_2012-11-30,1873.6645
26_35_2012-12-07,2085.1647000000003
26_35_2012-12-14,2019.1126999999992
26_35_2012-12-21,2660.538199999999
26_35_2012-12-28,1807.1083
26_35_2013-01-04,1119.9803999999995
26_35_2013-01-11,1261.1275999999993
26_35_2013-01-18,1312.4043999999992
26_35_2013-01-25,1180.8722999999995
26_35_2013-02-01,1470.5727
26_35_2013-02-08,1776.2173
26_35_2013-02-15,1659.7915000000005
26_35_2013-02-22,1786.5875
26_35_2013-03-01,1797.0415
26_35_2013-03-08,1836.2412999999992
26_35_2013-03-15,1822.2432999999996
26_35_2013-03-22,1913.0249
26_35_2013-03-29,1967.6814000000002
26_35_2013-04-05,2056.9733999999994
26_35_2013-04-12,2191.8460999999998
26_35_2013-04-19,2183.5345
26_35_2013-04-26,2082.2335000000003
26_35_2013-05-03,2256.4302000000007
26_35_2013-05-10,2200.6524
26_35_2013-05-17,2223.2095
26_35_2013-05-24,2290.351300000001
26_35_2013-05-31,2290.8991000000005
26_35_2013-06-07,2272.841100000001
26_35_2013-06-14,2347.2378000000017
26_35_2013-06-21,2268.9779
26_35_2013-06-28,2268.4290999999994
26_35_2013-07-05,2516.4305999999992
26_35_2013-07-12,1851.251
26_35_2013-07-19,1829.3707000000004
26_35_2013-07-26,1737.4815999999992
26_36_2012-11-02,730.5461
26_36_2012-11-09,834.9240999999998
26_36_2012-11-16,784.2633999999999
26_36_2012-11-23,1059.8983000000003
26_36_2012-11-30,1176.8859000000004
26_36_2012-12-07,987.6318000000002
26_36_2012-12-14,1094.9014
26_36_2012-12-21,1405.6436999999994
26_36_2012-12-28,1109.5300000000004
26_36_2013-01-04,623.2886000000002
26_36_2013-01-11,601.9932000000002
26_36_2013-01-18,584.6861
26_36_2013-01-25,494.60840000000013
26_36_2013-02-01,806.4135999999999
26_36_2013-02-08,1027.9988999999996
26_36_2013-02-15,717.1295
26_36_2013-02-22,658.2649999999999
26_36_2013-03-01,717.0672999999998
26_36_2013-03-08,839.4838000000001
26_36_2013-03-15,887.9135000000001
26_36_2013-03-22,932.7361
26_36_2013-03-29,909.8388
26_36_2013-04-05,926.8073999999999
26_36_2013-04-12,875.6157999999999
26_36_2013-04-19,837.8252
26_36_2013-04-26,725.7993000000002
26_36_2013-05-03,728.7502000000001
26_36_2013-05-10,865.9936000000001
26_36_2013-05-17,1019.8050000000002
26_36_2013-05-24,1528.9505000000004
26_36_2013-05-31,1398.5365000000002
26_36_2013-06-07,1448.0444
26_36_2013-06-14,1580.0516
26_36_2013-06-21,1706.842
26_36_2013-06-28,1713.844
26_36_2013-07-05,2012.1688000000001
26_36_2013-07-12,1181.5339999999999
26_36_2013-07-19,1288.2403999999997
26_36_2013-07-26,500.21040000000016
26_38_2012-11-02,109552.30049999997
26_38_2012-11-09,101472.4575
26_38_2012-11-16,98482.54240000003
26_38_2012-11-23,93557.89379999998
26_38_2012-11-30,105524.1207
26_38_2012-12-07,104727.14899999996
26_38_2012-12-14,99297.18769999995
26_38_2012-12-21,95835.19309999997
26_38_2012-12-28,99437.56419999998
26_38_2013-01-04,115854.91490000012
26_38_2013-01-11,97719.07259999996
26_38_2013-01-18,97226.73599999999
26_38_2013-01-25,97739.02109999997
26_38_2013-02-01,114017.56210000007
26_38_2013-02-08,104961.66040000001
26_38_2013-02-15,104582.99689999993
26_38_2013-02-22,94598.68149999999
26_38_2013-03-01,112538.43419999995
26_38_2013-03-08,110893.0545
26_38_2013-03-15,99880.62139999999
26_38_2013-03-22,99551.5735
26_38_2013-03-29,111775.9187
26_38_2013-04-05,110206.40860000005
26_38_2013-04-12,97416.11729999997
26_38_2013-04-19,100188.71699999998
26_38_2013-04-26,96776.07439999994
26_38_2013-05-03,101458.07780000004
26_38_2013-05-10,89629.49990000002
26_38_2013-05-17,89819.72310000006
26_38_2013-05-24,88187.67029999997
26_38_2013-05-31,100165.6917
26_38_2013-06-07,96950.94180000006
26_38_2013-06-14,89961.81440000002
26_38_2013-06-21,88895.09329999998
26_38_2013-06-28,95182.98669999998
26_38_2013-07-05,96048.14140000007
26_38_2013-07-12,87434.00129999995
26_38_2013-07-19,88723.16459999997
26_38_2013-07-26,93581.36280000003
26_40_2012-11-02,39062.09140000001
26_40_2012-11-09,38970.35380000001
26_40_2012-11-16,37935.725500000015
26_40_2012-11-23,35165.198999999986
26_40_2012-11-30,37373.49180000002
26_40_2012-12-07,39120.5129
26_40_2012-12-14,38075.70710000001
26_40_2012-12-21,37173.74839999998
26_40_2012-12-28,35305.19780000001
26_40_2013-01-04,38836.289699999994
26_40_2013-01-11,38345.74460000001
26_40_2013-01-18,37759.92090000002
26_40_2013-01-25,37551.2997
26_40_2013-02-01,39091.391599999995
26_40_2013-02-08,39423.753100000016
26_40_2013-02-15,38393.26440000002
26_40_2013-02-22,37446.2156
26_40_2013-03-01,38639.51150000001
26_40_2013-03-08,39253.02180000001
26_40_2013-03-15,37660.13730000001
26_40_2013-03-22,37638.24660000001
26_40_2013-03-29,37205.354200000016
26_40_2013-04-05,39856.27420000001
26_40_2013-04-12,38900.549600000006
26_40_2013-04-19,37215.38070000002
26_40_2013-04-26,37218.597900000015
26_40_2013-05-03,39316.96830000002
26_40_2013-05-10,39769.76020000001
26_40_2013-05-17,37869.84470000001
26_40_2013-05-24,38489.35510000001
26_40_2013-05-31,37278.58980000001
26_40_2013-06-07,40160.99280000001
26_40_2013-06-14,38757.27160000002
26_40_2013-06-21,38910.51070000001
26_40_2013-06-28,39441.04990000001
26_40_2013-07-05,40664.65660000002
26_40_2013-07-12,40553.19880000001
26_40_2013-07-19,39161.309800000025
26_40_2013-07-26,38682.14710000003
26_41_2012-11-02,834.4517000000001
26_41_2012-11-09,794.2688000000002
26_41_2012-11-16,772.8129000000002
26_41_2012-11-23,1098.944600000001
26_41_2012-11-30,1596.5546000000013
26_41_2012-12-07,1161.9569000000004
26_41_2012-12-14,1831.9693000000009
26_41_2012-12-21,2097.2665000000015
26_41_2012-12-28,2544.820500000001
26_41_2013-01-04,2175.9860000000003
26_41_2013-01-11,1540.3267999999996
26_41_2013-01-18,940.7340000000003
26_41_2013-01-25,3027.0894
26_41_2013-02-01,2686.6288000000004
26_41_2013-02-08,2181.0835
26_41_2013-02-15,2195.0106
26_41_2013-02-22,2414.8925000000004
26_41_2013-03-01,895.8267
26_41_2013-03-08,1032.4089999999999
26_41_2013-03-15,1107.0384
26_41_2013-03-22,2421.4344
26_41_2013-03-29,903.8430999999999
26_41_2013-04-05,1180.4160000000002
26_41_2013-04-12,1330.6221000000005
26_41_2013-04-19,1288.9529
26_41_2013-04-26,1373.205
26_41_2013-05-03,881.1726000000001
26_41_2013-05-10,809.3411
26_41_2013-05-17,787.4902000000001
26_41_2013-05-24,789.0193
26_41_2013-05-31,800.3032
26_41_2013-06-07,899.0776000000002
26_41_2013-06-14,953.2800000000002
26_41_2013-06-21,829.9709000000003
26_41_2013-06-28,845.4109000000004
26_41_2013-07-05,1093.2799
26_41_2013-07-12,958.9451000000001
26_41_2013-07-19,1039.0731000000003
26_41_2013-07-26,1130.9260000000002
26_42_2012-11-02,3327.8344999999995
26_42_2012-11-09,3126.8579999999993
26_42_2012-11-16,3075.8398999999986
26_42_2012-11-23,2961.7866000000004
26_42_2012-11-30,2710.3863000000006
26_42_2012-12-07,3006.958400000001
26_42_2012-12-14,2997.0899000000004
26_42_2012-12-21,2948.083199999998
26_42_2012-12-28,2628.8904000000025
26_42_2013-01-04,2660.1716999999985
26_42_2013-01-11,2503.7686000000003
26_42_2013-01-18,2611.4318000000003
26_42_2013-01-25,2419.3479
26_42_2013-02-01,2787.229700000001
26_42_2013-02-08,2812.888100000001
26_42_2013-02-15,2803.9348999999993
26_42_2013-02-22,2634.262599999999
26_42_2013-03-01,2568.569400000001
26_42_2013-03-08,2790.6322000000005
26_42_2013-03-15,3189.5773
26_42_2013-03-22,2607.992399999999
26_42_2013-03-29,2551.8501000000015
26_42_2013-04-05,3243.6057999999985
26_42_2013-04-12,3182.9695999999994
26_42_2013-04-19,3297.9519
26_42_2013-04-26,3187.530299999999
26_42_2013-05-03,3350.8528
26_42_2013-05-10,3317.2987999999978
26_42_2013-05-17,3380.9859
26_42_2013-05-24,3260.8924000000006
26_42_2013-05-31,3321.734099999998
26_42_2013-06-07,3488.9902999999986
26_42_2013-06-14,3262.6023000000005
26_42_2013-06-21,3332.249999999998
26_42_2013-06-28,3267.305699999999
26_42_2013-07-05,3383.8531
26_42_2013-07-12,3312.2246999999998
26_42_2013-07-19,3331.6353000000013
26_42_2013-07-26,3259.422199999999
26_44_2012-11-02,4266.371000000002
26_44_2012-11-09,4216.2735
26_44_2012-11-16,4324.5716999999995
26_44_2012-11-23,6301.1776
26_44_2012-11-30,4822.505699999997
26_44_2012-12-07,6177.682699999998
26_44_2012-12-14,6665.530699999999
26_44_2012-12-21,7929.942500000002
26_44_2012-12-28,6056.101799999999
26_44_2013-01-04,3253.9631000000027
26_44_2013-01-11,3143.9652000000006
26_44_2013-01-18,3272.023800000001
26_44_2013-01-25,3462.7028999999984
26_44_2013-02-01,3765.9532999999983
26_44_2013-02-08,3774.205899999999
26_44_2013-02-15,3862.9024000000004
26_44_2013-02-22,3522.8120999999974
26_44_2013-03-01,3450.249999999998
26_44_2013-03-08,3745.843599999999
26_44_2013-03-15,3545.8351999999986
26_44_2013-03-22,3349.7106999999987
26_44_2013-03-29,3292.262199999999
26_44_2013-04-05,3391.0256999999983
26_44_2013-04-12,3427.0800999999983
26_44_2013-04-19,3477.5442999999996
26_44_2013-04-26,3384.9805999999976
26_44_2013-05-03,3503.8031999999994
26_44_2013-05-10,3422.1376999999984
26_44_2013-05-17,3497.3268999999987
26_44_2013-05-24,3286.9030999999986
26_44_2013-05-31,3198.6728999999987
26_44_2013-06-07,3498.2517999999986
26_44_2013-06-14,3242.6224999999995
26_44_2013-06-21,3307.6607999999997
26_44_2013-06-28,3324.209899999997
26_44_2013-07-05,3325.396899999999
26_44_2013-07-12,3306.969199999998
26_44_2013-07-19,3264.9944999999984
26_44_2013-07-26,3493.9978999999967
26_45_2013-01-25,28.14080000000001
26_45_2013-02-15,31.379699999999993
26_45_2013-03-01,42.44849999999996
26_45_2013-04-12,34.19419999999999
26_46_2012-11-02,9115.547700000006
26_46_2012-11-09,8929.22940000001
26_46_2012-11-16,8912.680300000007
26_46_2012-11-23,9313.993500000008
26_46_2012-11-30,10100.670100000001
26_46_2012-12-07,12037.061400000011
26_46_2012-12-14,16956.0405
26_46_2012-12-21,20100.832599999998
26_46_2012-12-28,17531.62649999998
26_46_2013-01-04,7940.955299999999
26_46_2013-01-11,7883.825500000001
26_46_2013-01-18,7966.53109999999
26_46_2013-01-25,8072.756099999999
26_46_2013-02-01,8994.598799999996
26_46_2013-02-08,9283.3313
26_46_2013-02-15,9514.436399999999
26_46_2013-02-22,9471.291900000002
26_46_2013-03-01,9004.579099999999
26_46_2013-03-08,9582.248999999996
26_46_2013-03-15,9303.549700000005
26_46_2013-03-22,9363.427700000002
26_46_2013-03-29,8742.317100000004
26_46_2013-04-05,9459.0387
26_46_2013-04-12,9266.4794
26_46_2013-04-19,8869.671199999995
26_46_2013-04-26,8767.778900000001
26_46_2013-05-03,9005.220000000007
26_46_2013-05-10,8911.993200000003
26_46_2013-05-17,8927.3546
26_46_2013-05-24,9088.087500000001
26_46_2013-05-31,8904.280400000003
26_46_2013-06-07,9636.975299999995
26_46_2013-06-14,9146.9749
26_46_2013-06-21,9315.4455
26_46_2013-06-28,10115.6801
26_46_2013-07-05,10755.002900000005
26_46_2013-07-12,11063.286799999996
26_46_2013-07-19,10870.434599999995
26_46_2013-07-26,9635.172399999994
26_47_2012-11-02,-34.93439999999999
26_47_2012-11-23,-30.447099999999995
26_47_2012-12-14,53.10979999999999
26_47_2012-12-21,13.113
26_47_2012-12-28,55.942299999999996
26_47_2013-04-26,-7.708500000000002
26_47_2013-05-10,-1.9654000000000007
26_47_2013-06-21,2.3687
26_48_2012-11-02,1056.0599
26_48_2012-11-09,1101.26
26_48_2012-11-16,1111.2209
26_48_2012-11-23,2989.5397
26_48_2012-11-30,2089.9498
26_48_2012-12-07,1047.6065
26_48_2012-12-14,1301.0926000000002
26_48_2012-12-21,1590.7496
26_48_2012-12-28,1777.5703
26_48_2013-01-04,376.25479999999993
26_48_2013-01-11,429.8968
26_48_2013-01-18,999.0806000000001
26_48_2013-02-01,894.2842999999999
26_48_2013-02-08,906.2608
26_48_2013-02-15,1279.93
26_48_2013-02-22,774.2676000000001
26_48_2013-03-01,317.6196
26_48_2013-03-08,705.0998
26_48_2013-03-15,709.0058
26_48_2013-03-22,567.9748
26_48_2013-03-29,499.12949999999995
26_48_2013-04-12,504.3963
26_48_2013-04-19,389.37
26_48_2013-04-26,385.28
26_48_2013-05-03,641.1976
26_48_2013-05-10,410.67
26_48_2013-05-24,618.95
26_48_2013-05-31,481.35
26_48_2013-06-07,528.9088999999999
26_48_2013-06-14,608.8319999999999
26_48_2013-06-21,626.31
26_48_2013-07-05,849.7001999999999
26_48_2013-07-12,604.773
26_48_2013-07-19,468.84630000000004
26_48_2013-07-26,451.8412
26_49_2012-11-02,5506.4692000000005
26_49_2012-11-09,5241.9220000000005
26_49_2012-11-16,5099.5133000000005
26_49_2012-11-23,4739.409699999999
26_49_2012-11-30,4977.349499999999
26_49_2012-12-07,4718.3148
26_49_2012-12-14,4894.6035999999995
26_49_2012-12-21,4679.06
26_49_2012-12-28,5411.630800000001
26_49_2013-01-04,5301.434199999998
26_49_2013-01-11,5297.123299999998
26_49_2013-01-18,5217.3246
26_49_2013-01-25,5222.246
26_49_2013-02-01,5854.025799999998
26_49_2013-02-08,5973.4917
26_49_2013-02-15,5799.788199999999
26_49_2013-02-22,5402.6379000000015
26_49_2013-03-01,5408.232199999999
26_49_2013-03-08,5499.738000000001
26_49_2013-03-15,5324.926699999998
26_49_2013-03-22,5178.9610999999995
26_49_2013-03-29,5309.607099999997
26_49_2013-04-05,5607.657599999999
26_49_2013-04-12,5215.011600000001
26_49_2013-04-19,5381.3914
26_49_2013-04-26,5386.3323
26_49_2013-05-03,10040.086199999998
26_49_2013-05-10,9772.881599999995
26_49_2013-05-17,10012.215799999996
26_49_2013-05-24,9731.702199999998
26_49_2013-05-31,10157.981499999996
26_49_2013-06-07,9796.299599999995
26_49_2013-06-14,9860.977799999993
26_49_2013-06-21,10191.467899999996
26_49_2013-06-28,9956.407199999994
26_49_2013-07-05,10325.793099999997
26_49_2013-07-12,10135.025099999997
26_49_2013-07-19,10372.524499999998
26_49_2013-07-26,10240.533599999997
26_52_2012-11-02,1617.2340999999994
26_52_2012-11-09,1727.9522999999992
26_52_2012-11-16,1740.2485999999997
26_52_2012-11-23,3357.375700000003
26_52_2012-11-30,2468.8460999999998
26_52_2012-12-07,1899.9443999999996
26_52_2012-12-14,1906.1678000000006
26_52_2012-12-21,1957.9364999999996
26_52_2012-12-28,1672.8958999999998
26_52_2013-01-04,1267.2206999999992
26_52_2013-01-11,1173.3463000000004
26_52_2013-01-18,1270.2192000000005
26_52_2013-01-25,1292.9965999999997
26_52_2013-02-01,1246.500500000001
26_52_2013-02-08,1466.6243000000004
26_52_2013-02-15,1352.9927000000002
26_52_2013-02-22,1455.1853000000003
26_52_2013-03-01,1323.5481000000009
26_52_2013-03-08,1377.3495000000007
